"	O
http://url.com	O

@USER	B-PER
【ＲＥＴＷＥＥＴ】&Please	O
follow	O
>	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
they	O
follow	O
back	O
!	O

Night	O
time	O
knackered	O
pug	O
for	O
the	O
lads	O
.	O
#puglife	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Ive	O
been	O
pissed	O
all	O
day	O

RT	O
@USER	B-PER
:	O
the	O
thing	O
I	O
like	O
best	O
about	O
summer	O
is	O
summer	O
evenings	O
sitting	O
outside	O
with	O
blankets	O
and	O
stuff	O
when	O
it	O
gets	O
dark	O

RT	O
@USER	B-PER
:	O
Guess	O
who's	O
texting	O
me	O
...	O
http://url.com	O

RT	O
@USER	B-PER
:	O
balloons	O
are	O
so	O
weird	O
…	O
“	O
happy	O
birthday	O
,	O
here’s	O
a	O
plastic	O
sack	O
of	O
my	O
breath	O
”	O

RT	O
@USER	B-PER
:	O
RT	O
@USER	B-PER
:	O
Desperate	O
Norquist	B-PER
unleashing	O
left-wing	O
smear	O
tactics	O
against	O
conservatives	O
...	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Today	O
is	O
the	O
day	O
-	O
Vehicle	O
1	O
is	O
in	O
theaters	O
!	O
Check	O
your	O
local	O
listings	O
to	O
see	O
if	O
it	O
is	O
playing	O
in	O
a	O
theater	O
near	O
you	O
!	O

Im	O
eating	O
this	O
nasty	O
ass	O
cookie	O

bored	O
bored	O
bored	O
...	O
...	O
..	O
#sad	O
#times	O

you	O
dont	O
have	O
to	O
speak	O
to	O
me	O
but	O
if	O
my	O
mama	O
speak	O
to	O
you	O
out	O
of	O
respect	O
you	O
need	O
to	O
speak	O
BACK	O
,	O
she	O
aint	O
gotta	O
speak	O
to	O
you	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
Ain	O

1	O
Up	O
4	O
MURK	O
.	O
Do	O
It	O
4	O
JERK	O
!	O

Well	O
today	O
was	O
a	O
HUGEEE	O
success	O
,	O
early	O
birthday	O
surprise	O
for	O
my	O
little	O
brother	O
...	O
Time	O
for	O
a	O
bubbly	O
bath	O
after	O
a	O
longgg	O
day	O
🛀😊	O

THANKS	O
TO	O
MY	O
SMART	O
ASS	O
WE	O
ALL	O
KNOW	O
THE	O
TRUTH	O
NOW	O

@USER	B-PER
ohh	O
shits	O
brah	O
!	O
Hold	O
on	O
for	O
a	O
wild	O
ride	O
!!	O

Bill	B-PER
Maher	I-PER
makes	O
Jeb	B-PER
Bush	I-PER
look	O
like	O
Aristiotle	B-PER
.	O

@USER	B-PER
same	O
a	O
have	O
proper	O
massive	O
argument	O
everyday	O
it's	O
so	O
bad	O
!!!	O

@USER	B-PER
lol	O
obviously	O

I	O
wouldn't	O
mind	O
not	O
talking	O
to	O
oomf	O
for	O
like	O
..	O
ever	O
.	O

@USER	B-PER
what	O
did	O
Hendrick	B-PER
say	O
?	O

Karma	O
tonight	O
!	O
@USER	B-PER
@USER	B-PER
and	O
James	B-PER
Harris	I-PER

Arm	O
terrorists	O
and	O
disarm	O
U.S.	B-LOC
citizens	O
.	O
#GTFOH	O
RT	O
@USER	B-PER
Sources	O
:	O
U.S.	B-LOC
to	O
send	O
small	O
arms	O
,	O
ammo	O
to	O
Syrian	B-LOC
rebels	O
.	O
http://url.com	O

dolor	O
de	O
cabezaaaaaaaaaaaaaaaa	O
:	O
_	O

Motormouth	O
ass	O
girl	O
.	O
Your	O
nose	O
looks	O
like	O
a	O
super	O
sized	O
Lego	O
.	O
FOH	O
with	O
your	O
attempts	O
at	O
insults	O
.	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
I	O
feel	O
like	O
a	O
beached	O
whale	O
just	O
laying	O
around	O
here	O
.	O

me	O
at	O
zona	O
camp	O
.	O
http://url.com	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
,	O
do	O
you	O
need	O
a	O
portable	O
fan	O
?	O

RT	O
@USER	B-PER
:	O
mad	O
props	O
to	O
germs	O
tho	O
for	O
waiting	O
five	O
seconds	O
b4	O
deciding	O
to	O
gangbang	O
whatever	O
piece	O
of	O
food	O
fell	O
into	O
their	O
hoods	O

...	O
and	O
sleep	O
.	O
http://url.com	O

RT	O
@USER	B-PER
:	O
*	O
sees	O
spider	O
*	O
should	O
i	O
try	O
to	O
kill	O
it	O
or	O
should	O
i	O
just	O
kill	O
myself	O
instead	O

RT	O
@USER	B-PER
:	O
Calum	B-PER
how's	O
it	O
going	O
under	O
the	O
hOOD	O

@USER	B-PER
Wanna	O
marry	O
him	O
:(	O

@USER	B-PER
You	O
are	O
a	O
fraud	O
,	O
GOD	O
Should	O
be	O
sorry	O
to	O
have	O
made	O
​​you	O
,	O
or	O
was	O
he	O
made	O
​​you	O
?	O

RT	O
@USER	B-PER
:	O
Lol	O
true	O
thou	O
RT	O
@USER	B-PER
:	O
Lmao	O
co-	O
"	O
@USER	B-PER
:	O
after	O
watching	O
a	O
horror	O
movie	O
I	O
be	O
like	O
★	O
http://url.com	O
…	O

Yey	O
#red	O
#lipstick	O
http://url.com	O

Why	O
am	O
I	O
getting	O
the	O
urge	O
to	O
take	O
a	O
nap	O
right	O
now	O
?!	O
Like	O
wtf	O
I	O
have	O
my	O
first	O
day	O
in	O
1	O
!	O

RT	O
@USER	B-PER
:	O
Receive	O
Hot	O
Penny	O
Stocks	O
Notifications	O
in	O
Your	O
Inbox	O
...	O
http://url.com	O

http://url.com	O

Craving	O
a	O
green	O
tea	O
boba	O
from	O
Urth	B-ORG
Cafe	I-ORG
right	O
now	O

this	O
watermelon	O
is	O
heavenly	O

RT	O
@USER	B-PER
:	O
RT	O
for	O
a	O
follow	O
:)	O

please	O
help	O
me	O
and	O
other	O
#ShakiFans	O
get	O
#2013ShakiraReturns	O
trendin	O
@USER	B-PER

were	O
having	O
the	O
time	O
of	O
our	O
life	O

RT	O
@USER	B-PER
:	O
What	O
if	O
the	O
princess	O
really	O
wants	O
to	O
be	O
with	O
bowser	O
...	O
..	O
and	O
Mario	B-PER
keeps	O
interfering	O
with	O
true	O
love	O
?	O

Iant	O
Fucking	O
With	O
That	O
Party	O
I'm	O
Going	O
to	O
pratice	O

@USER	B-PER
@USER	B-PER
Shut	O
it	O
,	O
you😁	O

I	O
know	O
you	O
well	O
,	O
I	O
know	O
your	O
smell	O

Fuck	O
the	O
rain	O

Got	O
a	O
new	O
phone	O
but	O
all	O
my	O
contacts	O
gone	O
if	O
u	O
got	O
my	O
number	O
text	O
me	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
hahaha	O
.	O
She’s	O
got	O
me	O
!!	O

So	O
glad	O
I'm	O
Off	O
!!!!!!!!!....	O
T	O
.	O
G	O
.	O
I	O
.	O
F🎉🎉🎉🎉👯😘	O

“	O
@USER	B-PER
:	O
@USER	B-PER
:	O
Shower	O
time	O

http://url.com	O
”	O

Luckiest	O
water	O
ever	O
lol	O

#LustArmy	O

Bad	O
bitch	O
of	O
the	O
yearrr	O
,	O
you	O
should	O
get	O
an	O
award	O

@USER	B-PER
to	O
me	O
,	O
it	O
looks	O
like	O
he	O
gives	O
some	O
f*cks	O
.	O

1	O
!	O
@USER	B-PER
u	O
?	O
“	O
@USER	B-PER
:	O
How	O
many	O
children	O
do	O
you	O
want	O
to	O
have	O
?	O
#LumiaBeatLive	O
”	O

RT	O
@USER	B-PER
:	O
And	O
Kevin	B-PER
Costner	I-PER
was	O
a	O
terrible	O
stepfather	O
.	O
He	O
totally	O
raised	O
the	O
Son	O
of	O
Jor-El	B-PER
to	O
be	O
a	O
pussy	O
.	O

RT	O
@USER	B-PER
:	O
#kanyewestisthekindofguythatwill	O
gatecrash	O
Stevie	B-PER
Wonder's	I-PER
grammys	O
speech	O
and	O
tell	O
him	O
he	O
should	O
give	O
the	O
award	O
to	O
someone	O
…	O

RT	O
@USER	B-PER
:	O
You're	O
irrelevant	O
.	O
✋	O

China	B-LOC
:	O
Driving	O
around	O
is	O
a	O
La-Z-Boy	O
http://url.com	O

RT	O
@USER	B-PER
:	O
mad	O
props	O
to	O
germs	O
tho	O
for	O
waiting	O
five	O
seconds	O
b4	O
deciding	O
to	O
gangbang	O
whatever	O
piece	O
of	O
food	O
fell	O
into	O
their	O
hoods	O

One	O
less	O
thing	O
I	O
have	O
to	O
worry	O
about	O

RT	O
@USER	B-PER
:	O
Everyone	O
has	O
an	O
asshole	O
friend	O
.	O
If	O
you	O
don't	O
,	O
you	O
are	O
the	O
asshole	O
.	O

RT	O
@USER	B-PER
:	O
Political	B-ORG
Line	I-ORG
:	O
CHICAGO	B-LOC
TO	O
LAY	O
OFF	O
HUNDREDS	O
OF	O
TEACHERS	O
http://url.com	O

#smh	O
can't	O
escape	O
the	O
heat	O
,	O
it's	O
even	O
hot	O
inside	O
with	O
the	O
air	O
on	O
.	O

Titanium	O
,	O
acoustic	O
version	O
>>>	O

BBCCCC	O
!!!	O
Luk	O
at	O
dis	O
line	O
to	O
c	O
man	O
of	O
steel	O
FACK	O
!	O

No	O
Noor	B-PER
,	O
it's	O
not	O
time	O
to	O
log	O
out	O
yet	O
.	O

@USER	B-PER
You	O
have	O
been	O
elected	O
to	O
get	O
a	O
brand	O
new	O
Apple	B-ORG
iPad	O
1	O
!	O
Claim	O
your	O
prize	O
at	O
checkdevices	O
dot	O
com	O

Uncontrollable	O
behavior	O
with	O
some	O
psychopathic	O
tendencies	O

Getting	O
a	O
free	O
meal	O
from	O
la	B-ORG
cocina	I-ORG
>>	O
☺	O
day	O
made	O

@USER	B-PER
CALUM	B-PER
PRETTY	O
PLEASE	O
!	O
ITS	O
1	O
AND	O
I	O
HAVE	O
ORCHESTRA	O
TOMORROW	O
MORNING	O
JUST	O
FOLLOW	O
ME	O
PLEASE'!!!!	O

@USER	B-PER
that	O
happened	O
to	O
me	O
before	O
I	O
had	O
to	O
force	O
my	O
eyes	O
open	O

@USER	B-PER
Thank	O
you	O
!	O
☺	O

@USER	B-PER
lmfao	O
1	O

RT	O
@USER	B-PER
:	O
Jonathan	B-PER
Toews	I-PER
wins	O
Selke	O
Trophy	O
and	O
narrowly	O
beats	O
Patrice	B-PER
Bergeron	I-PER
by	O
1	O
pts	O
,	O
despite	O
Bergeron	B-PER
getting	O
1	O
more	O
1	O
pla	O
…	O

Then	O
the	O
mc	O
slapped	O
mickey	B-PER
mouse	I-PER

@USER	B-PER
oh	O
my	O
I	O
love	O
that	O
!	O
Fabulous	O
song	O
!!	O

@USER	B-PER
"	O
Has	O
he	O
eaten	O
anything	O
...	O
?	O
"	O

I	O
hate	O
my	O
life	O
😑	O
http://url.com	O

RT	O
@USER	B-PER
:	O
I	O
need	O
a	O
job	O
☺	O

Create	O
a	O
simple	O
expert	O
system	O
website	O
by	O
IElite2010	O
http://url.com	O
#Job	O
#career	O
#freelance	O

RT	O
@USER	B-PER
:	O
♥	O
ＲＥＴＷＥＥＴ	O
♥	O
ＯＮＬＹ	O
♥	O
ＩＦ	O
♥	O
ＹＯＵ	O
♥	O
ＷＡＮＴ	O
♥	O
ＮＥＷ	O
♥	O
ＦＯＬＬＯＷＥＲＳ	O
♥	O
#RT2supergain	O
#TFBJP	O
#followforfollow	O
#followme	O
#ifollownGain	O
#TeamFollowWack	O
#F	O
…	O

RT	O
@USER	B-PER
:	O
THAT	O
REACTION	O
.	O
#DEAD	O
http://url.com	O

Per	O
HuskerOnline's	B-ORG
Mike	B-PER
Matya	I-PER
,	O
Nebraska	B-LOC
picks	O
up	O
commit	O
No	O
.	O
1	O
in	O
quarterback	O
Zach	B-PER
Darlington	I-PER
,	O
a	O
dual-threat	O
signal	O
caller	O
from	O
Florida	B-LOC
.	O

Beacause	O
there's	O
people	O
who	O
haven't	O
gone	O
at	O
all	O
.	O
lol	O

The	O
wind	O
speed	O
estimates	O
for	O
the	O
level	O
of	O
tree	O
damage	O
we	O
have	O
is	O
:	O
1	O
mph	O
.	O

RT	O
@USER	B-PER
:	O
Turn	O
up	O
the	O
music	O
,	O
turn	O
down	O
the	O
bullshit	O
.	O

RT	O
@USER	B-PER
:	O
Am	O
I	O
the	O
only	O
girl	O
that	O
gets	O
excited	O
over	O
cute	O
new	O
undies	O
and	O
bras	O
lol😍	O

Bonfire	O
tomorrow	O
night	O
!	O
Test	O
me	O
if	O
you	O
wanna	O
comeeeeee	O
!	O

"	O
@USER	B-PER
:	O
still	O
feeling	O
like	O
this	O
.	O
:')	O
http://url.com	O
"	O
same	O
here	O
:(	O

Cricket	O
:	O
South	B-ORG
Africa	I-ORG
into	O
semis	O
after	O
Windies	B-ORG
tie	O
http://url.com	O

@USER	B-PER
【ＲＥＴＷＥＥＴ】&Please	O
FoLLow	O
,	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
they	O
FoLLow	O
Back	O
!	O

I	O
liked	O
a	O
@USER	B-PER
video	O
from	O
@USER	B-PER
http://url.com	O
Man	O
of	O
Steel	O
|	O
A	O
Black	O
Ops	O
2	O
Montage	O
By	O
Darth	B-PER
Super	I-PER
|	O
Edited	O
By	O

RT	O
@USER	B-PER
:	O
Tbh	O
I	O
miss	O
@USER	B-PER
too	O

@USER	B-PER
I	O
still	O
can't	O
believe	O
I	O
agreed	O

1	O
months	O
exactly	O
in	O
the	O
US	B-LOC
!	O
a	O
few	O
days	O
more	O
only	O
...	O

my	O
friday	O
nights	O
are	O
so	O
boring	O
#help	O

@USER	B-PER
CAN	O
EVERYONE	O
PLEASE	O
please	O
vote	O
for	O
this	O
nice	O
person	O
In	O
this	O
demi	B-PER
lovato	I-PER
biggest	O
fan	O
contest	O
?	O
<3	O
http://url.com	O

#FBF	O
to	O
like	O
1	O
years	O
ago	O
when	O
I	O
got	O
tripped	O
while	O
playing	O
wall	O
ball	O
,	O
with	O
a	O
bunch	O
of	O
#5thgrader	O
and	O
I	O
was	O
a	O
#6thgrader	O
broke	O
my	O
arm	O
that	O
day	O

Your	O
Money	O
:	O
The	O
Unspoken	O
Stigma	O
of	O
Workplace	O
Flexibility	O
:	O
Women	O
who	O
take	O
advantage	O
of	O
flexible	O
work	O
schedules	O
...	O
http://url.com	O

@USER	B-PER
😂😋😆	O

@USER	B-PER
ahhh	O
..	O
Well	O
you	O
learn	O
something	O
new	O
everyday	O
..	O
So	O
how's	O
is	O
she/he	O

@USER	B-PER
Glad	O
you're	O
back	O
Up	O
North	O
safely	O
,	O
send	O
my	O
best	O
to	O
Wakey	B-PER
&	O
Barnsley	B-PER
for	O
us	O
&	O
give	O
Scholes	B-PER
a	O
wave	O
as	O
you	O
zoom	O
past	O

@USER	B-PER
:(	O
you	O
are	O
so	O
beautiful	O
and	O
wonderful	O
though	O
❤	O

RT	O
@USER	B-PER
:	O
Doctor-recommended	O
anti-aging	O
products	O
that	O
really	O
work	O
(	O
yes	O
,	O
really	O
!	O
)	O
:	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Yes	O
,	O
no	O
one	O
admits	O
it	O
,	O
tryna	O
act	O
sweet	O
and	O
shit	O
.	O
but	O
we	O
all	O
know	O
the	O
truth	O
is	O
that	O
"	O
looks	O
matter	O
.	O
"	O

You	O
may	O
have	O
weaknesses	O
,	O
but	O
God	B-PER
has	O
strength	O
.	O
You	O
may	O
have	O
sin	O
,	O
but	O
God	B-PER
has	O
grace	O
.	O
You	O
may	O
fail	O
,	O
but	O
God	B-PER
remains	O
faithful	O
!	O

RT	O
@USER	B-PER
:	O
*	O
person	O
tweets	O
something	O
*	O

*	O
person	O
quotes	O
and	O
adds	O
"	O
haram	O
"	O
*	O

Give	O
people	O
a	O
rest	O
lol	O

RT	O
@USER	B-PER
:	O
Josh	B-PER
Willingham	I-PER
making	O
people's	O
day	O
as	O
he	O
signs	O
autographs	O
at	O
the	O
T-Mobile	B-ORG
store	O
in	O
Burnsville	B-LOC
today	O
!	O
http://url.com	O

@USER	B-PER
ehh	O
.	O
My	O
baby	O
hasn't	O
shown	O
up	O
yet	O

Now	O
I	O
understand	O
why	O

My	O
hair	O
is	O
so	O
much	O
thicker	O
after	O
the	O
cut	O
.	O

RT	O
@USER	B-PER
:	O
Read	O
and	O
Retweet	O
http://url.com	O

@USER	B-PER
my	O
best	O
girl	O
!!	O
♥	O
no1	O
could	O
ever	O
replace	O
her	O
.	O
Tooooo	O
much	O
love	O
☺	O

-	O
EASY	O
WAY	O
TO	O
GET	O
FREE	O
FOLLOWERS	O
http://url.com	O

I	O
love	O
john	B-PER
.	O
I	O
want	O
john	B-PER
to	O
be	O
my	O
grandad	O
or	O
best	O
friend	O
or	O
something	O
.	O
He's	O
so	O
cute	O
and	O
awesome	O
!	O
#PubRegular	O
!	O

In	O
honor	O
of	O
Kim	B-PER
Deal	I-PER
,	O
here's	O
video	O
of	O
The	B-ORG
Pixies	I-ORG
performing	O
"	O
Hey	O
"	O
in	O
1	O
:	O
http://url.com	O

But	O
you	O
make	O
me	O
wanna	O
act	O
like	O
a	O
girl	O
Painting	O
my	O
nails	O
and	O
wear	O
perfume	O
For	O
you	O

RT	O
@USER	B-PER
:	O
When	O
a	O
teacher	O
and	O
a	O
student	O
start	O
arguing	O
in	O
class	O
&	O
you	O
just	O
think	O
"	O
Holy	O
fuck	O
,	O
this	O
is	O
gonna	O
be	O
good	O
!	O
"	O

@USER	B-PER
New	O
Post	O
!	O
New	O
Song	O
"	O
But	O
its	O
'	O
gonna	O
be	O
Okay	O
"	O
http://url.com	O
Let	O
me	O
know	O
what	O
you	O
think	O
!	O

its	O
a	O
BEAUTIFUL	O
day	O
,	O
lets	O
make	O
something	O
out	O
of	O
it	O
.	O
http://url.com	O

RT	O
@USER	B-PER
:	O
People	O
let	O
you	O
down	O
,	O
God	B-PER
never	O
does	O
.	O

Why	O
are	O
you	O
asking	O
me	O

#PortugalWantsJustinBieberIn2014	O
@USER	B-PER
please	O
come	O
back	O
honey	O
<3	O
<3	O
1	O

I'm	O
getting	O
a	O
PS3	O
hopefully	O
very	O
soon	O
,	O
like	O
within	O
a	O
few	O
days	O
.	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
good	O
luck	O
!	O

RT	O
@USER	B-PER
:	O
BUT	O
GUYS	O
DO	O
U	O
REALIZE	O
THE	O
LAST	O
WEEK	O
OF	O
AUGUST	O
WE	O
HAVE	O
LIAMS	B-PER
BIRTHDAY	O
THE	O
BOOK	O
THE	O
PERFUME	O
AND	O
THE	O
FUCKING	O
1	O
MOVIE	O

@USER	B-PER
well	O
that's	O
you	O
.	O
and	O
i	O
aint	O
going	O

UK	B-LOC
:	O
Al-Qaeda	B-ORG
groups	O
tried	O
to	O
obtain	O
chemical	O
weapons	O
http://url.com	O

If	O
if	O
our	O
loves	O
insanity	O
why	O
are	O
you	O
my	O
clarity	O
?!	O

1	O
shift	O
!	O
1	O
is	O
so	O
far	O
away	O
:(	O
too	O
long	O
at	O
the	O
insane	O
asylum	O
#tired	O
#notinthemood	O
#isitsundayyet	O
?	O

Basically	O
chilling	O
my	O
Dr.	O
Dre	O
headphones	O
,	O
be	O
fresh	O
as	O
a	O
daisy	O
tomorrow	O
!	O
#braaaa	O

Visiting	O
my	O
momma	O
.	O
❤❤	O
😘	O

Tramadol	O
Dog	O
M	O
T7	O
-	O
tramadolpeetestfoo's	O
blog	O
:	O
BUY	O
_CHEAP_	O
Tramadol	O
-	O
CLICK	O
HERE	O
!	O
_Cheapest_	O
prices	O
for	O
Tramadol	O
...	O
http://url.com	O

Today	O
stats	O
:	O
One	O
new	O
unfollower	O
via	O
http://url.com	O

@USER	B-PER
because	O
I	O
am	O

RT	O
@USER	B-PER
:	O
Getting	O
halfway	O
through	O
a	O
huge	O
essay	O
question	O
and	O
wishing	O
you'd	O
chosen	O
the	O
other	O
one	O
available	O
http://url.com	O

@USER	B-PER
@USER	B-PER
Lool	O
truss	O
me	O
too	O
funny	O

RT	O
@USER	B-PER
:	O
Why	O
did	O
I	O
laugh	O
at	O
this	O
?	O
http://url.com	O

Why	O
this	O
isn’t	O
a	O
nightmare	O
Final	O
for	O
Canucks	B-ORG
fans	O
after	O
all	O
http://url.com	O

@USER	B-PER
so	O
much	O
lad	O
:(	O
#heartbroken	O

😊	O
Hashtag	O
bored	O
as	O
eff	O
.	O
http://url.com	O

my	O
mom	O
ordered	O
sparkly	O
toms	O

RT	O
@USER	B-PER
:	O
I	O
love	O
long	O
romantic	O
walks	O
to	O
my	O
fridge	O
.	O

RT	O
@USER	B-PER
:	O
We	O
caught	O
up	O
with	O
the	O
delightfully	O
quirky	O
@USER	B-PER
with	O
@USER	B-PER
for	O
our	O
latest	O
#ModelStyle	O
http://url.com	O

I	O
actually	O
hate	O
my	O
mother	O

RT	O
@USER	B-PER
:	O
world	O
star	O
>>	O

RT	O
@USER	B-PER
:	O
That	O
awkward	O
moment	O
when	O
someone	O
says	O
"	O
no	O
filter	O
"	O
on	O
their	O
picture	O
,	O
but	O
they	O
definitely	O
used	O
a	O
filter	O

RT	O
@USER	B-PER
:	O
A	O
JOB	O
IS	O
A	O
JOB	O
.	O
Don’t	O
let	O
no	O
BROKE	O
nigga	O
try	O
to	O
clown	O
you	O
because	O
you	O
work	O
at	O
a	O
certain	O
place	O

RT	O
@USER	B-PER
:	O
Everyone	O
has	O
an	O
invigilator	O
that	O
looks	O
like	O
this	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Baltimore	B-LOC
for	O
the	O
weekend	O
to	O
celebrate	O
my	O
bday	O
with	O
my	O
friends	O
.	O
Then	O
back	O
to	O
Europe	B-LOC
to	O
finish	O
Green	B-ORG
Day	I-ORG
tour	O
.	O
Sup	O
east	O
…	O

RT	O
@USER	B-PER
:	O
My	O
hair	O
in	O
the	O
summer	O
http://url.com	O

Today	O
stats	O
:	O
One	O
new	O
follower	O
via	O
http://url.com	O

no	O
,	O
really	O
,	O
why	O
does	O
nobody	O
writing	O
about	O
the	O
immigration	O
stuff	O
not	O
acknowledge	O
that	O
.	O

Thankyouu	O
dalaal	B-PER
♥	O
"	O
@USER	B-PER
:	O
Happy	O
birthday	O
@USER	B-PER
enjoy	O
your	O
day	O
♡♡	O
"	O

Knew	O
this	O
would	O
happen	O
,	O
have	O
been	O
completely	O
drawn	O
into	O
@USER	B-PER
again	O
!	O
#addictive	O

@USER	B-PER
she's	O
taking	O
a	O
shower	O
so	O
I'll	O
ask	O
my	O
mom	O
when	O
she	O
gets	O
out	O
then	O
I	O
have	O
to	O
get	O
ready	O
and	O
that	O
should	O
take	O
about	O
hour	O
&	O
a	O
half	O

RT	O
@USER	B-PER
:	O
Brazilian	O
full-back	O
Andre	B-PER
Santos	I-PER
has	O
begrudgingly	O
returned	O
to	O
Arsenal	B-ORG
after	O
the	O
end	O
of	O
his	O
loan	O
at	O
Gremio	B-ORG
.	O

Xross	O
a	O
nigga	O
out	O
no	O
tiX	O
taX	O
toe	O
no	O
love	O
for	O
these	O
niggas	O
no	O
x's	O
&	O
o's	O
get	O
x	O
for	O
tha	O
o	O
abg	O
anybody	O
get	O
it	O
so	O
you	O
no	O
how	O
that	O
goes	O
.	O

RT	O
@USER	B-PER
:	O
Tilikum	B-PER
talks	O
—	O
Orca's	O
story	O
told	O
in	O
book	O
and	O
film	O
http://url.com	O
via	O
@USER	B-PER
,	O
July	O
Is	O
for	O
Captive	O
Orc	O
…	O

RT	O
@USER	B-PER
:	O
So	O
all	O
Puig	B-PER
got	O
was	O
a	O
fine	O
?	O
And	O
Eric	B-PER
Hinske	I-PER
,	O
who	O
was	O
sucker	O
punched	O
by	O
Puig	B-PER
,	O
got	O
suspended	O
1	O
games	O
?	O
Ridiculous	O
.	O
@USER	B-PER
should	O
…	O

You	O
have	O
to	O
smile	O
and	O
do	O
not	O
be	O
sad	O
brother	O
☺	O
"	O
@USER	B-PER
:	O
:'(	O
"	O

@USER	B-PER
how	O
can	O
people	O
unfollow	O
you	O
?	O
You're	O
literally	O
perfect	O
!	O

This	O
Is	O
The	O
End	O
was	O
too	O
funny	O
.	O
Must	O
See	O

National	B-ORG
Review	I-ORG
Online	O
:	O
Big	B-ORG
Wind	I-ORG
sues	O
Ontario	B-LOC
resident	O
,	O
Esther	B-PER
Wrightman	I-PER
http://url.com	O

Grant's	B-PER
new	O
avi	O
is	O
so	O
cute	O
.	O
Him	O
and	O
his	O
seesters	O
d'awh	O
☺☺	O

Damn	O
this	O
weather	O
ugly	O
af	O

@USER	B-PER
wow	O
#gorgeous	O
#ADRI	O

#CANADA	B-LOC
miss	O
#YOU	O

@USER	B-PER
Jon	B-PER
and	O
Richie	B-PER
they	O
made	O
a	O
lot	O
of	O
money	O
of	O
skid	B-ORG
row	I-ORG
Richie	B-PER
gave	O
his	O
back	O
Jon	B-PER
didn't	O
that	O
was	O
why	O
they	O
fell	O
out	O
xxx	O

Add	O
me	O
on	O
snapchat	B-ORG
do	O
it	O
mmastrocco	O

@USER	B-PER
@USER	B-PER
your	O
wife	O
does	O
own	O
a	O
nice	O
Eeyore	O
"	O
suit	O
"	O

@USER	B-PER
only	O
just	O
finished	O
French	O
today	O
but	O
cannot	O
wait	O
for	O
the	O
feeling	O
when	O
we	O
come	O
out	O
the	O
hall	O
like	O
YES	O

@USER	B-PER
awesome	O
film	O
!	O
X	O

Tomorrow	O
i	O
will	O
try	O
and	O
get	O
another	O
one	O
jus	O
so	O
i	O
can	O
be	O
like	O
all	O
yall	O
niggas	O
who	O
brag	O
abt	O
having	O
two	O
jobs	O
lol	O

@USER	B-PER
@USER	B-PER
u	O
tlk	O
to	O
niece	O
?	O

@USER	B-PER
have	O
you	O
seen	O
me	O
?	O
im	O
definitely	O
not	O

I'm	O
going	O
to	O
stab	O
everyone	O
in	O
the	O
throat	O
.	O

RT	O
@USER	B-PER
:	O
Millions	O
exposed	O
to	O
#cookstove	O
smoke	O
die	O
yearly	O
,	O
#CNNHero	O
NANCY	B-PER
HUGHES	I-PER
found	O
a	O
solution	O
to	O
a	O
smoky	O
problem	O
http://url.com	O
…	O

RT	O
@USER	B-PER
:	O
i	O
think	O
it	O
took	O
everything	O
for	O
stana	O
not	O
to	O
spoil	O
the	O
answer	O
and	O
being	O
sent	O
to	O
another	O
country	O
because	O
of	O
it	O

I	O
will	O
be	O
following	O
1	O
more	O
people	O
:)	O
#FollowForFollow	O

@USER	B-PER
don't	O
learn	O
Spanish	O
from	O
Dominicans	O
.	O
They	O
speak	O
the	O
most	O
fucked	O
up	O
Spanish	O
.	O
It's	O
like	O
asking	O
a	O
yard	O
Jamaicans	O
to	O
teach	O
you	O
English	O
.	O

Yeah	O
,	O
I	O
wanna	O
feel	O
the	O
sunshine	O
,	O
shining	O
down	O
on	O
me	O
and	O
youuuuu	O

Call	O
me	O
a	O
your	O
princess	O
and	O
I'm	O
yours	O
1	O
💕👑	O

I	O
hate	O
when	O
cute	O
boys	O
fuck	O
w	O
.	O
ugly	O
bitches	O
or	O
bird	O
bitches	O
like	O
stop	O
waisting	O
your	O
time	O
and	O
come	O
get	O
w	O
.	O
a	O
real	O
girl	O

@USER	B-PER
the	O
game	O
is	O
free	O

How	O
can	O
you	O
stand	O
to	O
be	O
with	O
#oomf	O
for	O
that	O
long	O
?	O
o:	O

Not	O
sure	O
if	O
there	O
is	O
smth	O
in	O
my	O
teeth	O
or	O
its	O
my	O
feeling	O
hmm	O

RT	O
@USER	B-PER
:	O
There	O
still	O
bitches	O
that	O
owe	O
me	O
sex	O

I	O
can't	O
see	O
them	O
this	O
weekend	O
!	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
